,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,gjógv,+N+Fem+Sg+Nom+Indef,gjógv,klógv,+N+Fem+Sg+Nom+Indef,klógv,trúgv,+N+Fem+Sg+Nom+Indef,trúgv,kúgv,+N+Fem+Sg+Nom+Indef,kúgv,gás,+N+Fem+Sg+Nom+Indef,gás,tá,+N+Fem+Sg+Nom+Indef,tá,rás,+N+Fem+Sg+Nom+Indef,rás,,+N+Fem+Sg+Nom+Indef,—,móðir,+N+Fem+Sg+Nom+Indef,móðir,dóttir,+N+Fem+Sg+Nom+Indef,dóttir,systir,+N+Fem+Sg+Nom+Indef,systir,mýri,+N+Fem+Sg+Nom+Indef,mýri,gleði,+N+Fem+Sg+Nom+Indef,gleði,kraft,+N+Fem+Sg+Nom+Indef,kraft,ong,+N+Fem+Sg+Nom+Indef,ong,á,+N+Fem+Sg+Nom+Indef,á,støð,+N+Fem+Sg+Nom+Indef,støð,negl,+N+Fem+Sg+Nom+Indef,negl,vág,+N+Fem+Sg+Nom+Indef,vág,slógv,+N+Fem+Sg+Nom+Indef,slógv,,,,,
,,gjógv,+N+Fem+Sg+Acc+Indef,gjógv,klógv,+N+Fem+Sg+Acc+Indef,klógv,trúgv,+N+Fem+Sg+Acc+Indef,trúgv,kúgv,+N+Fem+Sg+Acc+Indef,kúgv,gás,+N+Fem+Sg+Acc+Indef,gás,tá,+N+Fem+Sg+Acc+Indef,tá,rás,+N+Fem+Sg+Acc+Indef,rás,,+N+Fem+Sg+Acc+Indef,—,móðir,+N+Fem+Sg+Acc+Indef,móður,dóttir,+N+Fem+Sg+Acc+Indef,dóttur,systir,+N+Fem+Sg+Acc+Indef,systur,mýri,+N+Fem+Sg+Acc+Indef,mýri,gleði,+N+Fem+Sg+Acc+Indef,gleði,kraft,+N+Fem+Sg+Acc+Indef,kraft,ong,+N+Fem+Sg+Acc+Indef,ong,á,+N+Fem+Sg+Acc+Indef,á,støð,+N+Fem+Sg+Acc+Indef,støð,negl,+N+Fem+Sg+Acc+Indef,negl,vág,+N+Fem+Sg+Acc+Indef,vág,slógv,+N+Fem+Sg+Acc+Indef,slógv,,,,,
,,gjógv,+N+Fem+Sg+Dat+Indef,gjógv,klógv,+N+Fem+Sg+Dat+Indef,klógv,trúgv,+N+Fem+Sg+Dat+Indef,trúgv,kúgv,+N+Fem+Sg+Dat+Indef,kúgv,gás,+N+Fem+Sg+Dat+Indef,gás,tá,+N+Fem+Sg+Dat+Indef,tá,rás,+N+Fem+Sg+Dat+Indef,rás,,+N+Fem+Sg+Dat+Indef,—,móðir,+N+Fem+Sg+Dat+Indef,móður,dóttir,+N+Fem+Sg+Dat+Indef,dóttur,systir,+N+Fem+Sg+Dat+Indef,systur,mýri,+N+Fem+Sg+Dat+Indef,mýri,gleði,+N+Fem+Sg+Dat+Indef,gleði,kraft,+N+Fem+Sg+Dat+Indef,kraft,ong,+N+Fem+Sg+Dat+Indef,ong,á,+N+Fem+Sg+Dat+Indef,á,støð,+N+Fem+Sg+Dat+Indef,støð,negl,+N+Fem+Sg+Dat+Indef,negl,vág,+N+Fem+Sg+Dat+Indef,vág,slógv,+N+Fem+Sg+Dat+Indef,slógv,,,,,
,,gjógv,+N+Fem+Sg+Gen+Indef,gjáar,klógv,+N+Fem+Sg+Gen+Indef,klóar,trúgv,+N+Fem+Sg+Gen+Indef,trúar,kúgv,+N+Fem+Sg+Gen+Indef,kúgvar,gás,+N+Fem+Sg+Gen+Indef,gásar,tá,+N+Fem+Sg+Gen+Indef,táar,rás,+N+Fem+Sg+Gen+Indef,rásar,,+N+Fem+Sg+Gen+Indef,—,móðir,+N+Fem+Sg+Gen+Indef,móður,dóttir,+N+Fem+Sg+Gen+Indef,dóttur,systir,+N+Fem+Sg+Gen+Indef,systur,mýri,+N+Fem+Sg+Gen+Indef,mýrar,gleði,+N+Fem+Sg+Gen+Indef,gleði,kraft,+N+Fem+Sg+Gen+Indef,kraftar,ong,+N+Fem+Sg+Gen+Indef,eingjar,á,+N+Fem+Sg+Gen+Indef,áar,støð,+N+Fem+Sg+Gen+Indef,støðar,negl,+N+Fem+Sg+Gen+Indef,neglar,vág,+N+Fem+Sg+Gen+Indef,vágar,slógv,+N+Fem+Sg+Gen+Indef,slógvar,,,,,
,,gjógv,+N+Fem+Pl+Nom+Indef,gjáir,klógv,+N+Fem+Pl+Nom+Indef,kløur,trúgv,+N+Fem+Pl+Nom+Indef,trúgvir,kúgv,+N+Fem+Pl+Nom+Indef,kýr,gás,+N+Fem+Pl+Nom+Indef,gæs,tá,+N+Fem+Pl+Nom+Indef,tær,rás,+N+Fem+Pl+Nom+Indef,ræsur,,+N+Fem+Pl+Nom+Indef,dyr,móðir,+N+Fem+Pl+Nom+Indef,møður,dóttir,+N+Fem+Pl+Nom+Indef,døtur,systir,+N+Fem+Pl+Nom+Indef,systrar,mýri,+N+Fem+Pl+Nom+Indef,mýrar,gleði,+N+Fem+Pl+Nom+Indef,gleðir,kraft,+N+Fem+Pl+Nom+Indef,kreftir,ong,+N+Fem+Pl+Nom+Indef,eingir,á,+N+Fem+Pl+Nom+Indef,áir,støð,+N+Fem+Pl+Nom+Indef,støðir,negl,+N+Fem+Pl+Nom+Indef,negl/neglir,vág,+N+Fem+Pl+Nom+Indef,vágir,slógv,+N+Fem+Pl+Nom+Indef,slógvir,,,,,
,,gjógv,+N+Fem+Pl+Dat+Indef,gjáum,klógv,+N+Fem+Pl+Dat+Indef,klóm,trúgv,+N+Fem+Pl+Dat+Indef,trúgvum,kúgv,+N+Fem+Pl+Dat+Indef,kúm,gás,+N+Fem+Pl+Dat+Indef,gásum,tá,+N+Fem+Pl+Dat+Indef,tóm,rás,+N+Fem+Pl+Dat+Indef,rásum,,+N+Fem+Pl+Dat+Indef,durum,móðir,+N+Fem+Pl+Dat+Indef,møðrum,dóttir,+N+Fem+Pl+Dat+Indef,døtrum,systir,+N+Fem+Pl+Dat+Indef,systrum,mýri,+N+Fem+Pl+Dat+Indef,mýrum,gleði,+N+Fem+Pl+Dat+Indef,——,kraft,+N+Fem+Pl+Dat+Indef,kreftum,ong,+N+Fem+Pl+Dat+Indef,eingjum,á,+N+Fem+Pl+Dat+Indef,áum,støð,+N+Fem+Pl+Dat+Indef,støðum,negl,+N+Fem+Pl+Dat+Indef,neglum,vág,+N+Fem+Pl+Dat+Indef,vágum,slógv,+N+Fem+Pl+Dat+Indef,slógvum,,,,,
,,gjógv,+N+Fem+Pl+Gen+Indef,gjáa,klógv,+N+Fem+Pl+Gen+Indef,klógva,trúgv,+N+Fem+Pl+Gen+Indef,trúgva,kúgv,+N+Fem+Pl+Gen+Indef,kúgva,gás,+N+Fem+Pl+Gen+Indef,gása,tá,+N+Fem+Pl+Gen+Indef,táa,rás,+N+Fem+Pl+Gen+Indef,rása,,+N+Fem+Pl+Gen+Indef,dura,móðir,+N+Fem+Pl+Gen+Indef,møðra,dóttir,+N+Fem+Pl+Gen+Indef,døtra,systir,+N+Fem+Pl+Gen+Indef,systra,mýri,+N+Fem+Pl+Gen+Indef,mýra,gleði,+N+Fem+Pl+Gen+Indef,——,kraft,+N+Fem+Pl+Gen+Indef,krefta,ong,+N+Fem+Pl+Gen+Indef,eingja,á,+N+Fem+Pl+Gen+Indef,áa,støð,+N+Fem+Pl+Gen+Indef,støða,negl,+N+Fem+Pl+Gen+Indef,negla,vág,+N+Fem+Pl+Gen+Indef,vága,slógv,+N+Fem+Pl+Gen+Indef,slógva,,,,,
,,gjógv,+N+Fem+Sg+Nom+Def,gjógvin,klógv,+N+Fem+Sg+Nom+Def,klógvin,trúgv,+N+Fem+Sg+Nom+Def,trúgvin,kúgv,+N+Fem+Sg+Nom+Def,kúgvin,gás,+N+Fem+Sg+Nom+Def,gásin,tá,+N+Fem+Sg+Nom+Def,táin,rás,+N+Fem+Sg+Nom+Def,rásin,,+N+Fem+Sg+Nom+Def,—,móðir,+N+Fem+Sg+Nom+Def,móðirin,dóttir,+N+Fem+Sg+Nom+Def,dóttirin,systir,+N+Fem+Sg+Nom+Def,systirin,mýri,+N+Fem+Sg+Nom+Def,mýrin,gleði,+N+Fem+Sg+Nom+Def,gleðin,kraft,+N+Fem+Sg+Nom+Def,kraftin,ong,+N+Fem+Sg+Nom+Def,eingin/ongin - NB! - heldur at 'eingin' er det/pron,á,+N+Fem+Sg+Nom+Def,áin,støð,+N+Fem+Sg+Nom+Def,støðin,negl,+N+Fem+Sg+Nom+Def,neglin,vág,+N+Fem+Sg+Nom+Def,vágin,slógv,+N+Fem+Sg+Nom+Def,slógvin,,,,,
,,gjógv,+N+Fem+Sg+Acc+Def,gjónna,klógv,+N+Fem+Sg+Acc+Def,klónna,trúgv,+N+Fem+Sg+Acc+Def,trúnna,kúgv,+N+Fem+Sg+Acc+Def,kúnna,gás,+N+Fem+Sg+Acc+Def,gásina,tá,+N+Fem+Sg+Acc+Def,tánna,rás,+N+Fem+Sg+Acc+Def,rásina,,+N+Fem+Sg+Acc+Def,—,móðir,+N+Fem+Sg+Acc+Def,móðurina/móðrina,dóttir,+N+Fem+Sg+Acc+Def,dóttrina,systir,+N+Fem+Sg+Acc+Def,systrina,mýri,+N+Fem+Sg+Acc+Def,mýrina,gleði,+N+Fem+Sg+Acc+Def,gleðina,kraft,+N+Fem+Sg+Acc+Def,kraftina,ong,+N+Fem+Sg+Acc+Def,eingina/ongina,á,+N+Fem+Sg+Acc+Def,ánna,støð,+N+Fem+Sg+Acc+Def,støðna,negl,+N+Fem+Sg+Acc+Def,neglina,vág,+N+Fem+Sg+Acc+Def,vágna,slógv,+N+Fem+Sg+Acc+Def,slónna,,,,,
,,gjógv,+N+Fem+Sg+Dat+Def,gjónni,klógv,+N+Fem+Sg+Dat+Def,klónni,trúgv,+N+Fem+Sg+Dat+Def,trúnni,kúgv,+N+Fem+Sg+Dat+Def,kúnni,gás,+N+Fem+Sg+Dat+Def,gásini,tá,+N+Fem+Sg+Dat+Def,tánni,rás,+N+Fem+Sg+Dat+Def,rásini,,+N+Fem+Sg+Dat+Def,—,móðir,+N+Fem+Sg+Dat+Def,móðurini/móðrini,dóttir,+N+Fem+Sg+Dat+Def,dótturini/dóttrini,systir,+N+Fem+Sg+Dat+Def,systrini,mýri,+N+Fem+Sg+Dat+Def,mýrini,gleði,+N+Fem+Sg+Dat+Def,gleðini,kraft,+N+Fem+Sg+Dat+Def,kraftini,ong,+N+Fem+Sg+Dat+Def,eingini/ongini,á,+N+Fem+Sg+Dat+Def,ánni,støð,+N+Fem+Sg+Dat+Def,støðni,negl,+N+Fem+Sg+Dat+Def,neglini,vág,+N+Fem+Sg+Dat+Def,vágni,slógv,+N+Fem+Sg+Dat+Def,slónni,,,,,
,,gjógv,+N+Fem+Sg+Gen+Def,gjáarinnar,klógv,+N+Fem+Sg+Gen+Def,klóarinnar,trúgv,+N+Fem+Sg+Gen+Def,trúarinnar,kúgv,+N+Fem+Sg+Gen+Def,kúgvarinnar,gás,+N+Fem+Sg+Gen+Def,gásarinnar,tá,+N+Fem+Sg+Gen+Def,táarinnar,rás,+N+Fem+Sg+Gen+Def,rásarinnar,,+N+Fem+Sg+Gen+Def,—,móðir,+N+Fem+Sg+Gen+Def,móðurinnar,dóttir,+N+Fem+Sg+Gen+Def,dótturinnar,systir,+N+Fem+Sg+Gen+Def,systurinnar,mýri,+N+Fem+Sg+Gen+Def,mýrarinnar,gleði,+N+Fem+Sg+Gen+Def,gleðinnar,kraft,+N+Fem+Sg+Gen+Def,kraftarinnar,ong,+N+Fem+Sg+Gen+Def,eingjarinnar,á,+N+Fem+Sg+Gen+Def,áarinnar,støð,+N+Fem+Sg+Gen+Def,støðarinnar,negl,+N+Fem+Sg+Gen+Def,neglarinnar,vág,+N+Fem+Sg+Gen+Def,vágarinnar,slógv,+N+Fem+Sg+Gen+Def,slógvarinnar,,,,,
,,gjógv,+N+Fem+Pl+Nom+Def,gjáirnar,klógv,+N+Fem+Pl+Nom+Def,klørnar,trúgv,+N+Fem+Pl+Nom+Def,trúgvirnar,kúgv,+N+Fem+Pl+Nom+Def,kýrnar,gás,+N+Fem+Pl+Nom+Def,gæsnar,tá,+N+Fem+Pl+Nom+Def,tærnar,rás,+N+Fem+Pl+Nom+Def,ræsurnar,,+N+Fem+Pl+Nom+Def,dyrnar,móðir,+N+Fem+Pl+Nom+Def,møðurnar,dóttir,+N+Fem+Pl+Nom+Def,døturnar,systir,+N+Fem+Pl+Nom+Def,systrarnar,mýri,+N+Fem+Pl+Nom+Def,mýrarnar,gleði,+N+Fem+Pl+Nom+Def,gleðirnar,kraft,+N+Fem+Pl+Nom+Def,kreftirnar,ong,+N+Fem+Pl+Nom+Def,eingirnar,á,+N+Fem+Pl+Nom+Def,áirnar,støð,+N+Fem+Pl+Nom+Def,støðirnar,negl,+N+Fem+Pl+Nom+Def,neglinar/neglirnar,vág,+N+Fem+Pl+Nom+Def,vágirnar,slógv,+N+Fem+Pl+Nom+Def,slógvirnar,,,,,
,,gjógv,+N+Fem+Pl+Dat+Def,gjáunum,klógv,+N+Fem+Pl+Dat+Def,klónum/klørnum,trúgv,+N+Fem+Pl+Dat+Def,trúgvunum,kúgv,+N+Fem+Pl+Dat+Def,kúnum/kýrnum - NB! - heldur at 'kúnum' er orðið 'kú',gás,+N+Fem+Pl+Dat+Def,gásunum/gæsnum,tá,+N+Fem+Pl+Dat+Def,tónum/tærnum,rás,+N+Fem+Pl+Dat+Def,rásunum,,+N+Fem+Pl+Dat+Def,durunum/dyrnum,móðir,+N+Fem+Pl+Dat+Def,møðrunum,dóttir,+N+Fem+Pl+Dat+Def,døtrunum,systir,+N+Fem+Pl+Dat+Def,systrunum,mýri,+N+Fem+Pl+Dat+Def,mýrunum,gleði,+N+Fem+Pl+Dat+Def,——,kraft,+N+Fem+Pl+Dat+Def,kreftunum,ong,+N+Fem+Pl+Dat+Def,eingjunum,á,+N+Fem+Pl+Dat+Def,áunum,støð,+N+Fem+Pl+Dat+Def,støðunum,negl,+N+Fem+Pl+Dat+Def,neglunum,vág,+N+Fem+Pl+Dat+Def,vágunum,slógv,+N+Fem+Pl+Dat+Def,slógvunum,,,,,
,,gjógv,+N+Fem+Pl+Gen+Def,gjáanna,klógv,+N+Fem+Pl+Gen+Def,klógvanna,trúgv,+N+Fem+Pl+Gen+Def,trúgvanna,kúgv,+N+Fem+Pl+Gen+Def,kúgvanna,gás,+N+Fem+Pl+Gen+Def,gásanna,tá,+N+Fem+Pl+Gen+Def,táanna,rás,+N+Fem+Pl+Gen+Def,rásanna,,+N+Fem+Pl+Gen+Def,duranna,móðir,+N+Fem+Pl+Gen+Def,møðranna,dóttir,+N+Fem+Pl+Gen+Def,døtranna,systir,+N+Fem+Pl+Gen+Def,systranna,mýri,+N+Fem+Pl+Gen+Def,mýranna,gleði,+N+Fem+Pl+Gen+Def,——,kraft,+N+Fem+Pl+Gen+Def,kreftanna,ong,+N+Fem+Pl+Gen+Def,eingjanna,á,+N+Fem+Pl+Gen+Def,áanna,støð,+N+Fem+Pl+Gen+Def,støðanna,negl,+N+Fem+Pl+Gen+Def,neglanna,vág,+N+Fem+Pl+Gen+Def,váganna,slógv,+N+Fem+Pl+Gen+Def,slógvanna,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,fleirtalsmynstur av kv9, kv10, kv11, kv12, kv13,,,Tað sama, men  fyri dpkons(kv14),Tað sama, men  fyri dpkons(kv14),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,kvx4,kvx4,,kvx5,kvx5,,kvx6,kvx6,,kvx7,kvx7,,kvx8,kvx8,,kvx9,kvx9,,kvx10,kvx10,,kvx11,kvx11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Sg+Nom+Indef,trøð,oy,+N+Fem+Sg+Nom+Indef,oy,oyggj,+N+Fem+Sg+Nom+Indef,oyggj,kvíggj,+N+Fem+Sg+Nom+Indef,kvíggj,gjó,+N+Fem+Sg+Nom+Indef,gjó,frú,+N+Fem+Sg+Nom+Indef,frú,,+N+Fem+Sg+Nom+Indef,(kv9)hond,, honk, rond, rong, spong, stong, tong - (kv10)dorg - (kv11)song - (kv12)alt minus glóð - (kv13)mørk,(kv9)hond, vomb, honk, rond, rong, spong, stong, tong - (kv10)dorg - (kv11)song - (kv12)alt minus glóð - (kv13)mørk,,minus dpkons!,minus dpkons!,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Sg+Acc+Indef,trøð,oy,+N+Fem+Sg+Acc+Indef,oy,oyggj,+N+Fem+Sg+Acc+Indef,oyggj,kvíggj,+N+Fem+Sg+Acc+Indef,kvíggj,gjó,+N+Fem+Sg+Acc+Indef,gjó,frú,+N+Fem+Sg+Acc+Indef,frú,,+N+Fem+Sg+Acc+Indef,-,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Sg+Dat+Indef,trøð,oy,+N+Fem+Sg+Dat+Indef,oy,oyggj,+N+Fem+Sg+Dat+Indef,oyggj,kvíggj,+N+Fem+Sg+Dat+Indef,kvíggj,gjó,+N+Fem+Sg+Dat+Indef,gjó,frú,+N+Fem+Sg+Dat+Indef,frú,,+N+Fem+Sg+Dat+Indef,-,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Sg+Gen+Indef,traðar,oy,+N+Fem+Sg+Gen+Indef,oyar,oyggj,+N+Fem+Sg+Gen+Indef,oyggjar,kvíggj,+N+Fem+Sg+Gen+Indef,kvíggjar,gjó,+N+Fem+Sg+Gen+Indef,gjáar,frú,+N+Fem+Sg+Gen+Indef,frúar,,+N+Fem+Sg+Gen+Indef,-,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Pl+Nom+Indef,traðir,oy,+N+Fem+Pl+Nom+Indef,oyar,oyggj,+N+Fem+Pl+Nom+Indef,oyggjar,kvíggj,+N+Fem+Pl+Nom+Indef,kvíggir,gjó,+N+Fem+Pl+Nom+Indef,gjáir,frú,+N+Fem+Pl+Nom+Indef,frýr/frúir,,+N+Fem+Pl+Nom+Indef,-,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Pl+Dat+Indef,trøðum/traðum,oy,+N+Fem+Pl+Dat+Indef,oyum,oyggj,+N+Fem+Pl+Dat+Indef,oyggjum,kvíggj,+N+Fem+Pl+Dat+Indef,kvíggjum,gjó,+N+Fem+Pl+Dat+Indef,gjáum,frú,+N+Fem+Pl+Dat+Indef,frúm/frúum,,+N+Fem+Pl+Dat+Indef,(?)(?) rum,,,nætrum,nætrunum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Pl+Gen+Indef,traða,oy,+N+Fem+Pl+Gen+Indef,oya,oyggj,+N+Fem+Pl+Gen+Indef,oyggja,kvíggj,+N+Fem+Pl+Gen+Indef,kvíggja,gjó,+N+Fem+Pl+Gen+Indef,gjáa,frú,+N+Fem+Pl+Gen+Indef,frúa,,+N+Fem+Pl+Gen+Indef,-,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Sg+Nom+Def,trøðin,oy,+N+Fem+Sg+Nom+Def,oyggin,oyggj,+N+Fem+Sg+Nom+Def,oyggin,kvíggj,+N+Fem+Sg+Nom+Def,kvíggin,gjó,+N+Fem+Sg+Nom+Def,gjóin,frú,+N+Fem+Sg+Nom+Def,frúin,,+N+Fem+Sg+Nom+Def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Sg+Acc+Def,trøðna,oy,+N+Fem+Sg+Acc+Def,oynna,oyggj,+N+Fem+Sg+Acc+Def,oynna,kvíggj,+N+Fem+Sg+Acc+Def,kvíggina,gjó,+N+Fem+Sg+Acc+Def,gjónna,frú,+N+Fem+Sg+Acc+Def,frúnna/frúina,,+N+Fem+Sg+Acc+Def, vomb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Sg+Dat+Def,trøðni,oy,+N+Fem+Sg+Dat+Def,oynni,oyggj,+N+Fem+Sg+Dat+Def,oynni,kvíggj,+N+Fem+Sg+Dat+Def,kvíggini,gjó,+N+Fem+Sg+Dat+Def,gjónni,frú,+N+Fem+Sg+Dat+Def,frúnni/frúini,,+N+Fem+Sg+Dat+Def,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Sg+Gen+Def,traðarinnar,oy,+N+Fem+Sg+Gen+Def,oyarinnar,oyggj,+N+Fem+Sg+Gen+Def,oyggjarinnar,kvíggj,+N+Fem+Sg+Gen+Def,kvíggjarinnar,gjó,+N+Fem+Sg+Gen+Def,gjáarinnar,frú,+N+Fem+Sg+Gen+Def,frúarinnar,,+N+Fem+Sg+Gen+Def,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Pl+Nom+Def,traðirnar,oy,+N+Fem+Pl+Nom+Def,oyarnar,oyggj,+N+Fem+Pl+Nom+Def,oyggjarnar,kvíggj,+N+Fem+Pl+Nom+Def,kvíggirnar,gjó,+N+Fem+Pl+Nom+Def,gjáirnar,frú,+N+Fem+Pl+Nom+Def,frýrnar/frúirnar,,+N+Fem+Pl+Nom+Def,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Pl+Dat+Def,trøðunum/traðunum,oy,+N+Fem+Pl+Dat+Def,oyunum,oyggj,+N+Fem+Pl+Dat+Def,oyggjunum,kvíggj,+N+Fem+Pl+Dat+Def,kvíggjunum,gjó,+N+Fem+Pl+Dat+Def,gjáunum,frú,+N+Fem+Pl+Dat+Def,frúnum/frúunum/frýrnum,,+N+Fem+Pl+Dat+Def,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,trøð,+N+Fem+Pl+Gen+Def,traðanna,oy,+N+Fem+Pl+Gen+Def,oyanna,oyggj,+N+Fem+Pl+Gen+Def,oyggjanna,kvíggj,+N+Fem+Pl+Gen+Def,kvíggjanna,gjó,+N+Fem+Pl+Gen+Def,gjáanna,frú,+N+Fem+Pl+Gen+Def,frúanna,,+N+Fem+Pl+Gen+Def,(?)(?) runum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,8,8,,9,9,,10,10,,11,11,,12,12,,13,13,,14,14,,15,15,,16,16,,17,17,,18,18,,19,19,,20,20,,,,
,,eyga,+N+Neu+Sg+Nom+Indef,eyga,hjarta,+N+Neu+Sg+Nom+Indef,hjarta,orð,+N+Neu+Sg+Nom+Indef,orð,boð,+N+Neu+Sg+Nom+Indef,boð,barn,+N+Neu+Sg+Nom+Indef,barn,lag,+N+Neu+Sg+Nom+Indef,lag,bræv,+N+Neu+Sg+Nom+Indef,bræv,land,+N+Neu+Sg+Nom+Indef,land,blikk,+N+Neu+Sg+Nom+Indef,blikk,fall,+N+Neu+Sg+Nom+Indef,fall,hús,+N+Neu+Sg+Nom+Indef,hús,glas,+N+Neu+Sg+Nom+Indef,glas,setur,+N+Neu+Sg+Nom+Indef,setur,pístr,+N+Neu+Sg+Nom+Indef,pístr,tjaldur,+N+Neu+Sg+Nom+Indef,tjaldur,skýggj,+N+Neu+Sg+Nom+Indef,skýggj,skríggj,+N+Neu+Sg+Nom+Indef,skríggj,týggi,+N+Neu+Sg+Nom+Indef,týggi,prógv,+N+Neu+Sg+Nom+Indef,prógv,búgv,+N+Neu+Sg+Nom+Indef,búgv,,,,,
,,eyga,+N+Neu+Sg+Acc+Indef,eyga,hjarta,+N+Neu+Sg+Acc+Indef,hjarta,orð,+N+Neu+Sg+Acc+Indef,orð,boð,+N+Neu+Sg+Acc+Indef,boð,barn,+N+Neu+Sg+Acc+Indef,barn,lag,+N+Neu+Sg+Acc+Indef,lag,bræv,+N+Neu+Sg+Acc+Indef,bræv,land,+N+Neu+Sg+Acc+Indef,land,blikk,+N+Neu+Sg+Acc+Indef,blikk,fall,+N+Neu+Sg+Acc+Indef,fall,hús,+N+Neu+Sg+Acc+Indef,hús,glas,+N+Neu+Sg+Acc+Indef,glas,setur,+N+Neu+Sg+Acc+Indef,setur,pístr,+N+Neu+Sg+Acc+Indef,pístr,tjaldur,+N+Neu+Sg+Acc+Indef,tjaldur,skýggj,+N+Neu+Sg+Acc+Indef,skýggj,skríggj,+N+Neu+Sg+Acc+Indef,skríggj,týggi,+N+Neu+Sg+Acc+Indef,týggi,prógv,+N+Neu+Sg+Acc+Indef,prógv,búgv,+N+Neu+Sg+Acc+Indef,búgv,,,,,
